,"('L=1', '$l_i$=1', '$eta=0.90$')","('L=1', '$l_i$=2', '$eta=0.90$')","('L=1', '$l_i$=3', '$eta=0.90$')","('L=1', '$l_i$=4', '$eta=0.90$')","('L=1', '$l_i$=5', '$eta=0.90$')","('L=1', '$l_i$=1', '$eta=0.50$')","('L=1', '$l_i$=2', '$eta=0.50$')","('L=1', '$l_i$=3', '$eta=0.50$')","('L=1', '$l_i$=4', '$eta=0.50$')","('L=1', '$l_i$=5', '$eta=0.50$')","('L=1', '$l_i$=1', '$eta=0.20$')","('L=1', '$l_i$=2', '$eta=0.20$')","('L=1', '$l_i$=3', '$eta=0.20$')","('L=1', '$l_i$=4', '$eta=0.20$')","('L=1', '$l_i$=5', '$eta=0.20$')","('L=2', '$l_i$=1', '$eta=0.90$')","('L=2', '$l_i$=2', '$eta=0.90$')","('L=2', '$l_i$=3', '$eta=0.90$')","('L=2', '$l_i$=4', '$eta=0.90$')","('L=2', '$l_i$=5', '$eta=0.90$')","('L=2', '$l_i$=1', '$eta=0.50$')","('L=2', '$l_i$=2', '$eta=0.50$')","('L=2', '$l_i$=3', '$eta=0.50$')","('L=2', '$l_i$=4', '$eta=0.50$')","('L=2', '$l_i$=5', '$eta=0.50$')","('L=2', '$l_i$=1', '$eta=0.20$')","('L=2', '$l_i$=2', '$eta=0.20$')","('L=2', '$l_i$=3', '$eta=0.20$')","('L=2', '$l_i$=4', '$eta=0.20$')","('L=2', '$l_i$=5', '$eta=0.20$')","('L=3', '$l_i$=1', '$eta=0.90$')","('L=3', '$l_i$=2', '$eta=0.90$')","('L=3', '$l_i$=3', '$eta=0.90$')","('L=3', '$l_i$=4', '$eta=0.90$')","('L=3', '$l_i$=5', '$eta=0.90$')","('L=3', '$l_i$=1', '$eta=0.50$')","('L=3', '$l_i$=2', '$eta=0.50$')","('L=3', '$l_i$=3', '$eta=0.50$')","('L=3', '$l_i$=4', '$eta=0.50$')","('L=3', '$l_i$=5', '$eta=0.50$')","('L=3', '$l_i$=1', '$eta=0.20$')","('L=3', '$l_i$=2', '$eta=0.20$')","('L=3', '$l_i$=3', '$eta=0.20$')","('L=3', '$l_i$=4', '$eta=0.20$')","('L=3', '$l_i$=5', '$eta=0.20$')"
525,[0.998492710053452],[0.999374254093424],[0.999356290347981],[0.999583063050732],[0.999526206572250],[0.997729310917845],[0.998593892665580],[0.999028288129601],[0.999112635525583],[0.998905136271090],[0.996062813493580],[0.997508568850534],[0.997564012103115],[0.997289864636139],[0.997966960643828],[0.998011677416673],[0.998867003834773],[0.999221002417282],[0.999331402134019],[0.999441301489517],[0.996971228243733],[0.998177845372540],[0.998564068281655],[0.998835616362001],[0.999001755355139],[0.994845513303095],[0.995924166116110],[0.996897073653527],[0.997016208998203],[0.997580511558620],[0.997880813533982],[0.998802199263965],[0.999170917508269],[0.999358870471770],[0.999462163710495],[0.996709277893431],[0.997993737000384],[0.998522647882151],[0.998843073031429],[0.999030042017575],[0.994565383460788],[0.995821963694877],[0.996717148147893],[0.997178660717667],[0.997836540701494]
526,[0.998492646794788],[0.999374187440600],[0.999356211880870],[0.999582995154487],[0.999526144129310],[0.997729210453801],[0.998593748266251],[0.999028167222595],[0.999112521016585],[0.998905021016291],[0.996062657775165],[0.997508286777012],[0.997563713915045],[0.997289696101306],[0.997966731645043],[0.998011653204579],[0.998866981143500],[0.999220982321531],[0.999331395343819],[0.999441292152517],[0.996971181283332],[0.998177800985720],[0.998564043491871],[0.998835588143722],[0.999001737767045],[0.994845432514910],[0.995924076814206],[0.996897029200619],[0.997016204037137],[0.997580491566072],[0.997880806418905],[0.998802196292330],[0.999170915677594],[0.999358867994295],[0.999462161973328],[0.996709272733378],[0.997993730321218],[0.998522641153450],[0.998843067016678],[0.999030040070245],[0.994565354234224],[0.995821940597050],[0.996717138092490],[0.997178657337401],[0.997836538937339]
527,[0.998492625704177],[0.999374165217753],[0.999356185724607],[0.999582972519442],[0.999526123314355],[0.997729176958556],[0.998593700128133],[0.999028126916933],[0.999112482844561],[0.998904982598572],[0.996062605856986],[0.997508192744452],[0.997563614512491],[0.997289639926991],[0.997966655308732],[0.998011645134149],[0.998866973580150],[0.999220975623337],[0.999331393080700],[0.999441289040480],[0.996971165630705],[0.998177786190325],[0.998564035229260],[0.998835578738250],[0.999001731904836],[0.994845405586504],[0.995924047047713],[0.996897014383947],[0.997016202383647],[0.997580484902666],[0.997880804047433],[0.998802195301906],[0.999170915067444],[0.999358867168566],[0.999462161394336],[0.996709271013575],[0.997993728095011],[0.998522638910765],[0.998843065011917],[0.999030039421212],[0.994565344492380],[0.995821932898230],[0.996717134741049],[0.997178656210793],[0.997836538349349]
528,[0.998492583516386],[0.999374120764216],[0.999356133411261],[0.999582927244926],[0.999526081683497],[0.997729109957245],[0.998593603844422],[0.999028046300646],[0.999112406497003],[0.998904905763984],[0.996062502002602],[0.997508004667320],[0.997563415697660],[0.997289527584349],[0.997966502631092],[0.998011628993698],[0.998866958454069],[0.999220962227539],[0.999331388554885],[0.999441282816854],[0.996971134326721],[0.998177756599863],[0.998564018705020],[0.998835559928244],[0.999001720181158],[0.994845351731197],[0.995923987515963],[0.996896984752057],[0.997016199076967],[0.997580471577024],[0.997880799304823],[0.998802193321240],[0.999170913847255],[0.999358865517251],[0.999462160236444],[0.996709267574292],[0.997993723642871],[0.998522634425721],[0.998843061002632],[0.999030038123262],[0.994565325009216],[0.995821917501277],[0.996717128038710],[0.997178653957801],[0.997836537173462]
529,[0.998492520218311],[0.999374054064339],[0.999356054939242],[0.999582859322125],[0.999526019234880],[0.997729009428280],[0.998593459400252],[0.999027925363889],[0.999112291966965],[0.998904790514295],[0.996062346176048],[0.997507722521770],[0.997563117451296],[0.997289359085452],[0.997966273602231],[0.998011604784054],[0.998866935766505],[0.999220942135329],[0.999331381767226],[0.999441273482541],[0.996971087373949],[0.998177712215018],[0.998563993921132],[0.998835531715599],[0.999001702597496],[0.994845270952045],[0.995923898221480],[0.996896940307892],[0.997016194117701],[0.997580451591497],[0.997880792191745],[0.998802190350697],[0.999170912017254],[0.999358863040640],[0.999462158499844],[0.996709262416179],[0.997993716965350],[0.998522627698971],[0.998843054989297],[0.999030036176630],[0.994565295785798],[0.995821894407585],[0.996717117986563],[0.997178650578870],[0.997836535409864]
530,[0.998492499114592],[0.999374031825838],[0.999356028781382],[0.999582836678262],[0.999525998418064],[0.997728975911441],[0.998593411247257],[0.999027885048369],[0.999112253787983],[0.998904752098336],[0.996062294221892],[0.997507628465340],[0.997563018029459],[0.997289302923198],[0.997966197256009],[0.998011596714453],[0.998866928204403],[0.999220935438325],[0.999331379504957],[0.999441270371404],[0.996971071723888],[0.998177697420303],[0.998563985660499],[0.998835522312018],[0.999001696736774],[0.994845244026690],[0.995923868457505],[0.996896925494155],[0.997016192464814],[0.997580444930442],[0.997880789820944],[0.998802189360639],[0.999170911407328],[0.999358862215201],[0.999462157921041],[0.996709260697025],[0.997993714739694],[0.998522625456940],[0.998843052985011],[0.999030035527830],[0.994565286045017],[0.995821886710153],[0.996717114636213],[0.997178649452709],[0.997836534822061]
531,[0.998492435790390],[0.999373965094741],[0.999355950306284],[0.999582768737922],[0.999525935965817],[0.997728875339423],[0.998593266773545],[0.999027764092077],[0.999112139244201],[0.998904636852335],[0.996062138323590],[0.997507346272464],[0.997562719744970],[0.997289134448664],[0.997965968207666],[0.998011572506503],[0.998866905519367],[0.999220915348524],[0.999331372719008],[0.999441261038904],[0.996971024776316],[0.998177653036885],[0.998563960880601],[0.998835494103196],[0.999001679156109],[0.994845163253755],[0.995923779168191],[0.996896881055925],[0.997016187506763],[0.997580424949643],[0.997880782709215],[0.998802186390832],[0.999170909577780],[0.999358859739173],[0.999462156184822],[0.996709255540218],[0.997993708063287],[0.998522618731506],[0.998843046972635],[0.999030033581666],[0.994565256823769],[0.995821863619272],[0.996717104586261],[0.997178646074677],[0.997836533058839]
532,[0.998492372446668],[0.999373898340307],[0.999355871828976],[0.999582700784514],[0.999525873510928],[0.997728774735234],[0.998593122277857],[0.999027643121286],[0.999112024690257],[0.998904521609245],[0.996061982371654],[0.997507064044452],[0.997562421432269],[0.997288965992612],[0.997965739145004],[0.998011548299853],[0.998866882836255],[0.999220895260554],[0.999331365934349],[0.999441251707776],[0.996970977832702],[0.998177608654593],[0.998563936103727],[0.998835465897277],[0.999001661577714],[0.994845082485586],[0.995923689882866],[0.996896836622203],[0.997016182549630],[0.997580404972415],[0.997880775598508],[0.998802183421579],[0.999170907748574],[0.999358857263585],[0.999462154448892],[0.996709250384396],[0.997993701387722],[0.998522612007067],[0.998843040960984],[0.999030031635858],[0.994565227604184],[0.995821840530529],[0.996717094537969],[0.997178642697322],[0.997836531295901]
533,[0.998492287958118],[0.999373809298203],[0.999355767189276],[0.999582610159766],[0.999525790233749],[0.997728640546443],[0.998592929583023],[0.999027481804573],[0.999111871936073],[0.998904367956533],[0.996061774352569],[0.997506687686305],[0.997562023638675],[0.997288741413597],[0.997965433706277],[0.998011516026387],[0.998866852595140],[0.999220868479479],[0.999331356890156],[0.999441239268421],[0.996970915247459],[0.998177549480040],[0.998563903072644],[0.998835428293950],[0.999001638143415],[0.994844974802252],[0.995923570842139],[0.996896777384335],[0.997016175941559],[0.997580378341701],[0.997880766119166],[0.998802179463445],[0.999170905310168],[0.999358853963489],[0.999462152134771],[0.996709243511510],[0.997993692488293],[0.998522603042710],[0.998843032946590],[0.999030029042001],[0.994565188647381],[0.995821809748906],[0.996717081142843],[0.997178638195244],[0.997836528945763]
534,[0.998492097733190],[0.999373608802981],[0.999355531737163],[0.999582406170481],[0.999525602844180],[0.997728338414401],[0.998592495879669],[0.999027118750163],[0.999111528175408],[0.998904022259139],[0.996061305963802],[0.997505840657723],[0.997561128425718],[0.997288236234223],[0.997964746380690],[0.998011443420017],[0.998866784565579],[0.999220808234360],[0.999331336549234],[0.999441211288966],[0.996970774457307],[0.998177416345510],[0.998563828772847],[0.998835343705881],[0.999001585431332],[0.994844732547310],[0.995923303028230],[0.996896644129309],[0.997016161079485],[0.997580318446183],[0.997880744797421],[0.998802170561306],[0.999170899826012],[0.999358846541179],[0.999462146929906],[0.996709228054022],[0.997993672470189],[0.998522582879505],[0.998843014919039],[0.999030023208166],[0.994565101005973],[0.995821740504605],[0.996717051014783],[0.997178628070040],[0.997836523659835]
535,[0.998491928499352],[0.999373430411183],[0.999355322432965],[0.999582224750723],[0.999525436258321],[0.997728069613363],[0.998592110205481],[0.999026795930635],[0.999111222538375],[0.998903714999302],[0.996060889218800],[0.997505087489657],[0.997560332480184],[0.997287787332331],[0.997964135326013],[0.998011378891839],[0.998866724110312],[0.999220754697793],[0.999331318478425],[0.999441186429071],[0.996970649342313],[0.998177298014071],[0.998563762752434],[0.998835268539556],[0.999001538593998],[0.994844517248880],[0.995923065005283],[0.996896525716277],[0.997016147875932],[0.997580265233488],[0.997880725852757],[0.998802162652604],[0.999170894953864],[0.999358839946989],[0.999462142305607],[0.996709214321686],[0.997993654682960],[0.998522564964443],[0.998842998900277],[0.999030018025291],[0.994565023116279],[0.995821678971209],[0.996717024247216],[0.997178619075117],[0.997836518963452]
536,[0.998491780308722],[0.999373274185110],[0.999355139282657],[0.999582065935416],[0.999525290483286],[0.997727834229218],[0.998591772619216],[0.999026513384782],[0.999110955052194],[0.998903446169377],[0.996060524260734],[0.997504428276109],[0.997559635877628],[0.997287394658801],[0.997963600580678],[0.998011322438410],[0.998866671224232],[0.999220707864914],[0.999331302674292],[0.999441164685088],[0.996970539891970],[0.998177194482763],[0.998563705003365],[0.998835202787261],[0.999001497625375],[0.994844328894338],[0.995922856762753],[0.996896422133260],[0.997016136328455],[0.997580218694115],[0.997880709282458],[0.998802155735862],[0.999170890692813],[0.999358834179749],[0.999462138261106],[0.996709202311878],[0.997993639124366],[0.998522549294875],[0.998842984888372],[0.999030013492435],[0.994564954973893],[0.995821625143041],[0.996717000835730],[0.997178611208669],[0.997836514855859]
537,[0.998491759130220],[0.999373251856994],[0.999355113117692],[0.999582043242004],[0.999525269657384],[0.997727800589024],[0.998591724383472],[0.999026473015183],[0.999110916835875],[0.998903407766900],[0.996060472100648],[0.997504334088376],[0.997559536351767],[0.997287338571519],[0.997963524183144],[0.998011314374318],[0.998866663670031],[0.999220701175404],[0.999331300417160],[0.999441161579454],[0.996970524258168],[0.998177179693274],[0.998563696754948],[0.998835193395487],[0.999001491773798],[0.994844301989014],[0.995922827015988],[0.996896407337883],[0.997016134679249],[0.997580212047304],[0.997880706915757],[0.998802154748015],[0.999170890084251],[0.999358833356063],[0.999462137683456],[0.996709200596651],[0.997993636902113],[0.998522547056837],[0.998842982887020],[0.999030012845050],[0.994564945240135],[0.995821617454354],[0.996716997492011],[0.997178610085207],[0.997836514269194]
538,[0.998491589626902],[0.999373073141539],[0.999354903792803],[0.999581861645577],[0.999525103042540],[0.997727531343113],[0.998591338416307],[0.999026150006067],[0.999110611070052],[0.998903100564051],[0.996060054611947],[0.997503580459133],[0.997558740046063],[0.997286889954811],[0.997962912956382],[0.998011249867897],[0.998866603245143],[0.999220647667553],[0.999331282365555],[0.999441136740278],[0.996970399205719],[0.998177061383946],[0.998563630780837],[0.998835118274181],[0.999001444971047],[0.994844086769182],[0.995922589062004],[0.996896288994937],[0.997016121489542],[0.997580158887979],[0.997880687986546],[0.998802146847589],[0.999170885217207],[0.999358826768442],[0.999462133063483],[0.996709186879008],[0.997993619127767],[0.998522529156804],[0.998842966879376],[0.999030007667476],[0.994564867378079],[0.995821555954456],[0.996716970749345],[0.997178601100370],[0.997836509577094]
539,[0.998491483619669],[0.999372961362975],[0.999354772960497],[0.999581748103815],[0.999524998901705],[0.997727362952650],[0.998591097114271],[0.999025948078786],[0.999110419935184],[0.998902908578194],[0.996059793494464],[0.997503109327369],[0.997558242267394],[0.997286609643852],[0.997962530898914],[0.998011209557212],[0.998866565487582],[0.999220614232686],[0.999331271088256],[0.999441121221167],[0.996970321064401],[0.998176987446799],[0.998563589559079],[0.998835071335144],[0.999001415728323],[0.994843952277753],[0.995922440359413],[0.996896215048947],[0.997016113249564],[0.997580125677190],[0.997880676159800],[0.998802141911959],[0.999170882176622],[0.999358822652876],[0.999462130177120],[0.996709178309275],[0.997993608022155],[0.998522517973181],[0.998842956877495],[0.999030004432861],[0.994564818721681],[0.995821517525814],[0.996716954041622],[0.997178595487450],[0.997836506645640]
540,[0.998491335122684],[0.999372804768370],[0.999354589790531],[0.999581589089147],[0.999524853096673],[0.997727127062462],[0.998590759199043],[0.999025665321571],[0.999110152307128],[0.998902639819670],[0.996059427689621],[0.997502449598976],[0.997557545266958],[0.997286217306330],[0.997961995968047],[0.998011153130014],[0.998866512637538],[0.999220567433802],[0.999331255306501],[0.999441099501439],[0.996970211688268],[0.998176883943212],[0.998563531864438],[0.998835005635975],[0.999001374800295],[0.994843764017607],[0.995922232200748],[0.996896111548694],[0.997016101718285],[0.997580079200088],[0.997880659607602],[0.998802135004866],[0.999170877921522],[0.999358816893299],[0.999462126137673],[0.996709166316597],[0.997993592478695],[0.998522502321206],[0.998842942878660],[0.999029999906189],[0.994564750612550],[0.995821463737295],[0.996716930659229],[0.997178587632754],[0.997836502543056]
541,[0.998491228991710],[0.999372692840703],[0.999354458951910],[0.999581475467485],[0.999524748944965],[0.997726958467477],[0.998590517765864],[0.999025463310672],[0.999109961116862],[0.998902447865430],[0.996059166229560],[0.997501978263233],[0.997557047332450],[0.997285937136040],[0.997961613839890],[0.998011112830553],[0.998866474895162],[0.999220534013231],[0.999331244038470],[0.999441083992418],[0.996970133578229],[0.998176810018346],[0.998563490665415],[0.998834958719213],[0.999001345574503],[0.994843629566423],[0.995922083534328],[0.996896037637429],[0.997016093485041],[0.997580046015123],[0.997880647788390],[0.998802130073235],[0.999170874883403],[0.999358812780909],[0.999462123253407],[0.996709157753961],[0.997993581379401],[0.998522491144900],[0.998842932882238],[0.999029996674139],[0.994564701970355],[0.995821425325325],[0.996716913963587],[0.997178582024700],[0.997836499613685]
542,[0.998491207759372],[0.999372670447759],[0.999354432783926],[0.999581452739206],[0.999524728114125],[0.997726924738322],[0.998590469472774],[0.999025422904399],[0.999109922876122],[0.998902409476244],[0.996059113920519],[0.997501883986089],[0.997556947737973],[0.997285881109132],[0.997961537410890],[0.998011104771239],[0.998866467347462],[0.999220527329846],[0.999331241785331],[0.999441080891125],[0.996970117957818],[0.998176795234019],[0.998563482426764],[0.998834949336993],[0.999001339730204],[0.994843602678255],[0.995922053802916],[0.996896022856943],[0.997016091838733],[0.997580039379434],[0.997880645424929],[0.998802129087110],[0.999170874275903],[0.999358811958592],[0.999462122676660],[0.996709156041793],[0.997993579159862],[0.998522488910010],[0.998842930883231],[0.999029996027858],[0.994564692242646],[0.995821417643781],[0.996716910625069],[0.997178580903335],[0.997836499027916]
543,[0.998491165288566],[0.999372625654474],[0.999354380447720],[0.999581407278721],[0.999524686451963],[0.997726857269875],[0.998590372880178],[0.999025342087792],[0.999109846391986],[0.998902332699566],[0.996059009285446],[0.997501695421880],[0.997556748541524],[0.997285769062507],[0.997961384549584],[0.998011088653195],[0.998866452252842],[0.999220513963809],[0.999331237279523],[0.999441074689052],[0.996970086718603],[0.998176765666023],[0.998563465950623],[0.998834930573695],[0.999001328042467],[0.994843548904009],[0.995921994341989],[0.996895993297751],[0.997016088546459],[0.997580026109365],[0.997880640698391],[0.998802127115064],[0.999170873061030],[0.999358810314118],[0.999462121523272],[0.996709152617814],[0.997993574721108],[0.998522484440600],[0.998842926885495],[0.999029994735427],[0.994564672787969],[0.995821402281547],[0.996716903948647],[0.997178578660850],[0.997836497856484]
544,[0.998491144050103],[0.999372603254137],[0.999354354279502],[0.999581384546518],[0.999524665620645],[0.997726823530590],[0.998590324580682],[0.999025301677466],[0.999109808148597],[0.998902294312080],[0.996058956959423],[0.997501601134833],[0.997556648939571],[0.997285713042800],[0.997961308117292],[0.998011080594467],[0.998866444705924],[0.999220507281159],[0.999331235026855],[0.999441071588272],[0.996970071099803],[0.998176750882356],[0.998563457713134],[0.998834921192618],[0.999001322199032],[0.994843522017936],[0.995921964612479],[0.996895978519046],[0.997016086900494],[0.997580019474987],[0.997880638335314],[0.998802126129142],[0.999170872453656],[0.999358809491962],[0.999462120946631],[0.996709150906006],[0.997993572501892],[0.998522482206082],[0.998842924886767],[0.999029994089277],[0.994564663061001],[0.995821394600860],[0.996716900610743],[0.997178577539732],[0.997836497270821]
545,[0.998491037827264],[0.999372491215596],[0.999354223437374],[0.999581270865993],[0.999524561461768],[0.997726654783675],[0.998590083051398],[0.999025099605765],[0.999109616918594],[0.998902102383333],[0.996058695244620],[0.997501129650547],[0.997556150892913],[0.997285432980538],[0.997960925939748],[0.998011040303796],[0.998866406975279],[0.999220473871613],[0.999331223765869],[0.999441056086956],[0.996969993013933],[0.998176676967397],[0.998563416531534],[0.998834874292985],[0.999001292986200],[0.994843387598169],[0.995921815974581],[0.996895904634502],[0.997016078672388],[0.997579986309678],[0.997880626521858],[0.998802121200553],[0.999170869417413],[0.999358805381991],[0.999462118063964],[0.996709142348768],[0.997993561407437],[0.998522471035363],[0.998842914894530],[0.999029990859179],[0.994564614429910],[0.995821356201745],[0.996716883924309],[0.997178571935376],[0.997836494343039]
546,[0.998490995323919],[0.999372446383015],[0.999354171100083],[0.999581225384719],[0.999524519797187],[0.997726587261401],[0.998589986424929],[0.999025018767793],[0.999109540420568],[0.998902025615953],[0.996058590519263],[0.997500941034110],[0.997555951657214],[0.997285320972655],[0.997960773061361],[0.998011024188926],[0.998866391884875],[0.999220460509536],[0.999331219262578],[0.999441049887640],[0.996969961783405],[0.998176647403015],[0.998563400061637],[0.998834855535833],[0.999001281303106],[0.994843333835256],[0.995921756523979],[0.996895875084899],[0.997016075381953],[0.997579973046637],[0.997880621797380],[0.998802119229593],[0.999170868203210],[0.999358803738382],[0.999462116911148],[0.996709138926720],[0.997993556970416],[0.998522466567952],[0.998842910898293],[0.999029989567446],[0.994564594979240],[0.995821340844129],[0.996716877251180],[0.997178569694214],[0.997836493172175]
547,[0.998490974069210],[0.999372423963053],[0.999354144931353],[0.999581202642148],[0.999524498964684],[0.997726553495239],[0.998589938108552],[0.999024978346831],[0.999109502170278],[0.998901987233160],[0.996058538148151],[0.997500846721058],[0.997555852035752],[0.997285264972381],[0.997960696620618],[0.998011016131794],[0.998866384340073],[0.999220453828873],[0.999331217011171],[0.999441046788242],[0.996969946168966],[0.998176632621172],[0.998563391827278],[0.998834846157839],[0.999001275461998],[0.994843306954879],[0.995921726799666],[0.996895860311007],[0.997016073736909],[0.997579966415779],[0.997880619435335],[0.998802118244216],[0.999170867596172],[0.999358802916659],[0.999462116334794],[0.996709137215877],[0.997993554752070],[0.998522464334436],[0.998842908900317],[0.999029988921645],[0.994564585254287],[0.995821333165758],[0.996716873914926],[0.997178568573757],[0.997836492586797]
548,[0.998490867765365],[0.999372311826619],[0.999354014086962],[0.999581088910041],[0.999524394800120],[0.997726384614291],[0.998589696495411],[0.999024776222417],[0.999109310906212],[0.998901795328308],[0.996058276208437],[0.997500375107827],[0.997555353892698],[0.997284985007893],[0.997960314401700],[0.998010975849193],[0.998866346620093],[0.999220420429337],[0.999331205756513],[0.999441031293869],[0.996969868105071],[0.998176558715502],[0.998563350661424],[0.998834799273726],[0.999001246260868],[0.994843172563893],[0.995921578188090],[0.996895786450684],[0.997016065513431],[0.997579933268143],[0.997880607627068],[0.998802113318359],[0.999170864561615],[0.999358798808861],[0.999462113453565],[0.996709128663491],[0.997993543661986],[0.998522453168751],[0.998842898911862],[0.999029985693303],[0.994564536633381],[0.995821294778313],[0.996716857236778],[0.997178562972725],[0.997836489660445]
549,[0.998490846498550],[0.999372289392019],[0.999353987917952],[0.999581066159784],[0.999524373966812],[0.997726350828094],[0.998589648166564],[0.999024735793640],[0.999109272650900],[0.998901756949185],[0.996058223803694],[0.997500280775647],[0.997555254257005],[0.997284929022406],[0.997960237954926],[0.998010967793290],[0.998866339076907],[0.999220413750190],[0.999331203506059],[0.999441028195520],[0.996969852493962],[0.998176543935086],[0.998563342429445],[0.998834789898080],[0.999001240421527],[0.994843145687893],[0.995921548467792],[0.996895771680457],[0.997016063869086],[0.997579926639950],[0.997880605265807],[0.998802112333394],[0.999170863954831],[0.999358797987466],[0.999462112877428],[0.996709126953380],[0.997993541444300],[0.998522450935994],[0.998842896914457],[0.999029985047767],[0.994564526909978],[0.995821287101710],[0.996716853901774],[0.997178561852769],[0.997836489075283]
550,[0.998490676291787],[0.999372109827787],[0.999353778564699],[0.999580884112050],[0.999524207295916],[0.997726080418918],[0.998589261461899],[0.999024412317324],[0.999108966579019],[0.998901449938950],[0.996057804364868],[0.997499526005285],[0.997554457088024],[0.997284481228263],[0.997959626346046],[0.998010903353586],[0.998866278741259],[0.999220360326233],[0.999331185508189],[0.999441003415066],[0.996969727625362],[0.998176425700606],[0.998563276588046],[0.998834714907179],[0.999001193717514],[0.994842930706654],[0.995921310730073],[0.996895653540911],[0.997016050718546],[0.997579873630512],[0.997880586380461],[0.998802104456163],[0.999170859102094],[0.999358791418283],[0.999462108269642],[0.996709113276908],[0.997993523706816],[0.998522433078539],[0.998842880938684],[0.999029979885078],[0.994564449132232],[0.995821225699634],[0.996716827229305],[0.997178552896146],[0.997836484395292]
551,[0.998490442049043],[0.999371862674434],[0.999353490702208],[0.999580633665254],[0.999523978111905],[0.997725708261079],[0.998588729531532],[0.999023967406139],[0.999108545647306],[0.998901027868284],[0.996057227056302],[0.997498487874190],[0.997553360744829],[0.997283865775187],[0.997958785288006],[0.998010814771323],[0.998866195808748],[0.999220286895454],[0.999331160777966],[0.999440969360537],[0.996969555990825],[0.998176263154801],[0.998563186098499],[0.998834611836652],[0.999001129530934],[0.994842635186775],[0.995920983914163],[0.996895491164581],[0.997016032648934],[0.997579800789667],[0.997880560427015],[0.998802093632252],[0.999170852434075],[0.999358782391452],[0.999462101937778],[0.996709094484683],[0.997993499329533],[0.998522408538017],[0.998842858982176],[0.999029972791062],[0.994564342215957],[0.995821141303442],[0.996716790576797],[0.997178540589635],[0.997836477964133]
552,[0.998490420742351],[0.999371840191520],[0.999353464532881],[0.999580610889913],[0.999523957276407],[0.997725674408838],[0.998588681162255],[0.999023926952276],[0.999108507376165],[0.998900989502285],[0.996057174540558],[0.997498393480493],[0.997553261064081],[0.997283809840246],[0.997958708822956],[0.998010806719700],[0.998866188271120],[0.999220280221511],[0.999331158530738],[0.999440966265748],[0.996969540391171],[0.998176248379489],[0.998563177874638],[0.998834602469045],[0.999001123697614],[0.994842608325979],[0.995920954207948],[0.996895476406910],[0.997016031006960],[0.997579794170499],[0.997880558068417],[0.998802092648681],[0.999170851828152],[0.999358781571166],[0.999462101362376],[0.996709092777047],[0.997993497114099],[0.998522406307841],[0.998842856986720],[0.999029972146423],[0.994564332497944],[0.995821133632905],[0.996716787246033],[0.997178539471372],[0.997836477379704]
553,[0.998490378123043],[0.999371795218502],[0.999353412194256],[0.999580565335534],[0.999523915605143],[0.997725606694537],[0.998588584417776],[0.999023846040904],[0.999108430831619],[0.998900912772362],[0.996057069492554],[0.997498204684142],[0.997553061696118],[0.997283697978096],[0.997958555890337],[0.998010790617118],[0.998866173196718],[0.999220266874423],[0.999331154036772],[0.999440960076713],[0.996969509193624],[0.998176218829673],[0.998563161428154],[0.998834583735062],[0.999001112031895],[0.994842554606740],[0.995920894797714],[0.996895446893492],[0.997016027723372],[0.997579780933535],[0.997880553351627],[0.998802090681751],[0.999170850616435],[0.999358779930763],[0.999462100211685],[0.996709089362149],[0.997993492683575],[0.998522401847883],[0.998842852996108],[0.999029970857279],[0.994564313062755],[0.995821118292762],[0.996716780585149],[0.997178537235104],[0.997836476210958]
554,[0.998490228893442],[0.999371637737635],[0.999353229009585],[0.999580405856586],[0.999523769753089],[0.997725369591679],[0.998588245750300],[0.999023562813186],[0.999108162902281],[0.998900644239772],[0.996056701651537],[0.997497543803726],[0.997552363841226],[0.997283306542241],[0.997958020600404],[0.998010734265130],[0.998866120445344],[0.999220220168060],[0.999331138313049],[0.999440938420811],[0.996969400020832],[0.998176115413932],[0.998563103878549],[0.998834518179129],[0.999001071211571],[0.994842366614363],[0.995920686885226],[0.996895343616860],[0.997016016234617],[0.997579734618610],[0.997880536847140],[0.998802083799728],[0.999170846376804],[0.999358774191130],[0.999462096185443],[0.996709077413966],[0.997993477180367],[0.998522386242175],[0.998842839032108],[0.999029966346713],[0.994564245048455],[0.995821064612103],[0.996716757278852],[0.997178529410874],[0.997836472121522]
555,[0.998490122242038],[0.999371525179823],[0.999353098164195],[0.999580291906540],[0.999523665570793],[0.997725200134954],[0.998588003786674],[0.999023360472044],[0.999107971502328],[0.998900452452305],[0.996056438743737],[0.997497071658655],[0.997551865310809],[0.997283027023604],[0.997957638226826],[0.998010694020513],[0.998866082774478],[0.999220186814488],[0.999331127086754],[0.999440922957789],[0.996969322058177],[0.998176041553921],[0.998563062784244],[0.998834471365955],[0.999001042063494],[0.994842232358170],[0.995920538398873],[0.996895269867367],[0.997016008032010],[0.997579701550352],[0.997880525062322],[0.998802078886131],[0.999170843349813],[0.999358770093091],[0.999462093310685],[0.996709068883337],[0.997993466110128],[0.998522375099212],[0.998842829060838],[0.999029963126254],[0.994564196475364],[0.995821026278234],[0.996716740638005],[0.997178523824728],[0.997836469201623]
